번호,행사명
300,제51회 수정구 시민체육대회 및 제19회 수정숯골축제
299,제11회 성남문학축전 
298,힙스토어 오디션
297,2024 모두모여모란 축제
296,2024 성남 박태현 전국 창작동요제
295,2024 제39회 성남 전국 사진대전 시상식 및 전시
294,2024 전국 어린이 동요대회 리틀스타 in 성남 참가요강
293,2024년 가을걷이 한마당
292,성남시 공식 유튜브 ‘성남TV’ 숏폼 영상 공모전 기간 연장
291,「정자1동 차 없는 카페거리축제」 행사
290,게임힐링센터 2024 2차 전문가 게임역량 심화교육
289,성남시립합창단 특별기획연주회 Opera Gala Festa
288,2024 문화와 예술이 어우러지는 미니콘서트 15회차
287,뉴로코스메틱스 청년창업 특강
286,성남문화의집 원데이클래스 보테니컬아트 수강생 모집
285,2024 문화와 예술이 어우러지는 미니콘서트 14회차
284,2024 제13회 남한산성의 꿈과 희망전
283,2024. 10개월의 기다림 태교연주회
282,마당놀이의 새로운 변화 新 국악뮤지컬 아듀 뺑파
281,가을밤의 추억 낭만 콘서트
280,제9회 둔촌문화제
279,성남시 공식 유튜브 ‘성남TV’ 숏폼 영상 공모전
278,제20회 가을 도심속의 풍물이야기
277,2024 유망신예음악회 개최
276,제29회 개천절 단군제 및 도당굿 문화축제
275,2024 제18회 성남 향토 예술인 콘서트
274,2024년 전통산사 문화유산 활용사업 봉국사 효사랑 문화제
273,제12회 행복한 마음축제
272,2024 악극제 울엄마
271,2024 제13회 성남아트페어 오픈식 및 전시
270,수진1동 마을축제 벼룩시장
269,제23회 정금란무용제 개최요강
268,제27회 성남창작무용제 개최요강
267,2024 문화와 예술이 어우러지는 미니콘서트 12회차
266,성남FC 9월 홈경기 
265,2024년 미혼성인특강 나를위한 힐링원데이
264,2024 문화와 예술이 어우러지는 미니콘서트 11회차
263,2024년 제5차 향토유적지 순례
262,2024 청년의 날과 함께하는 청년 취업박람회
261,청춘남녀 만남행사 SOLO MON의 선택 참가자 모집 솔로몬의 선택
260,2024년 「청년의 날」 기념행사
259,자아 성장이 필요한 분들을 위한 진짜 나를 만나는 시간 나를 위한 힐링 원데이
258,도전 도로명주소 바로알기 퀴즈
257,성남시 청년지원센터 청년문화정서사업 북토크 참여자 모집
256,2024 제28회 한가위 국악 큰잔치
255,2024 성남시 여성지도자 기본과정 교육생 모집
254,2024년 성남큐브미술관 소장품 구입
253,제1회 성남시 건축상 공모
252,성남문화의집 원데이클래스 프랑스 자수 수강생 모집
251,9월 직장여성 힐링프로그램 직장여성의 직장내 가정내 스트레스를 해소를 위한 문화 프로그램
250, 2024 창제작 프로젝트 소작지 출연진 오디션 공고
249,성남문화원 제24회 송산백일장 개최
248,2024년 디지털 역량강화 디지털배움터 운영 안내
247,2024년 성남문화의집 4기 수강생 모집
246,2024 정금란무용제 참가자 공모
245,제27회 성남 창작무용제 참가자 공모
244,2024 문화와 예술이 어우러지는 미니콘서트 9회차
243,2024 문화와 예술이 어우러지는 미니콘서트 8회차
242,전통산사 문화유산 활용사업 어린이프로그램 봉국사를 즐기다 9월 참여자 모집
241,2024 성남시 양성평등 기념식
240,2024 시민과 함께하는 창작영화제 
239,2024년 하반기 성남학아카데미 수강생 모집
238,제28회 연극한마당 달콤쌉쌀 엄마들의 이야기 사우나
237,성남시건강가정지원센터 한부모가족을 위한 성남 꿈자람 가족여행 신청 안내
236,성남FC 8월 홈경기 안내
235,성남FC 8월 홈경기 안내
234,제37회 성남백중놀이 한마당
233,2025 성남청년프로예술단 길거리 오디션 참가자 모집
232,제22회 중원구민 건강달리기대회
231,2024 문화와 예술이 어우러지는 미니콘서트 8회차
230,2024 문화와 예술이 어우러지는 미니콘서트 7회차
229,2024 성남청소년교향악페스티벌 개막공연
228,8월 직장여성 힐링프로그램
227,성남백중놀이 한마당
226,2024년 제4차 향토유적지순례 참가자 모집
225,2024 수정구보건소 심폐소생술 교육신청
